ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.03545551588757,157.82735195564476,21716.42369230022,5.406394013931578,333.38942610169323,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414
7.036752103833548,192.25416191961097,21762.61414587793,7.259638237663376,331.6496585578883,397.2628256932218,18.261212947742592,45.98162417818872,4.344804944234699
5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,262.9957563531879,377.69728280218186,17.401038875265442,69.46111109530082,3.599933101811887
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.17914887553184,70.31269587431886,2.847843537561225
7.1143867193719466,196.53396007421452,27022.70850479579,6.176786258666059,333.38942610169323,497.5236046476758,18.704278537998903,59.73043814571691,3.762682465763934
7.03545551588757,181.3746513093469,14579.82207262586,5.435058194396087,333.38942610169323,308.79251460626085,9.545091692868423,60.21464668959234,4.161749271319296
7.03545551588757,190.38260391699407,30524.093790630825,6.37544925329764,387.6686088396167,382.0567584065355,19.195321797352847,73.65780571868439,4.9383891935347295
7.387433763492869,214.29303229861492,11694.635285297503,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.830577272004086
8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.77532714280227,18.26795085399624,68.33316991333467,4.518750669722005
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,331.8381671295742,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392
8.111101031034266,198.76819532530232,35200.7988338764,9.685390204181694,331.8381671295742,348.9713948903876,19.071934700397264,72.87156408438828,3.663774941094516
7.036752103833548,116.90547929864172,27151.31290232548,10.185348221604038,331.8381671295742,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005
7.022952113429302,264.52560648587,15978.355249095192,10.95620545551429,262.06455140067135,412.709423376704,5.315286537158272,76.02449071926586,4.971907098518464
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,331.8381671295742,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994
4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,331.8381671295742,432.10793455422026,16.30747374176201,66.6782137100115,4.271167637481616
6.140877556947864,197.87608974936683,26687.87448333394,7.587196417947506,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397463
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244
7.03545551588757,236.2048887704422,34822.81634277742,4.966397254342853,362.070174491647,537.9966249844874,19.085484127615416,87.80104527935602,3.7783021620210056
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006
8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,333.38942610169323,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982
7.79555762878438,136.09067693820538,26484.51531637415,7.555320481391812,426.5000221524479,471.41335648522914,14.54494839517497,51.49119683736107,3.629252282459239
8.261405952114934,208.1880858662876,24870.82594127374,4.9250153622087245,333.38942610169323,441.0525705702477,19.095663668644026,50.6631499480574,2.800428120229178
7.036752103833548,232.4687267350907,15873.034428156288,6.365468783544862,313.2636073203046,365.6264867130662,10.39293652412914,59.659209458562685,4.706774891746261
7.03545551588757,146.9702452251051,16367.45837197548,7.687037185889347,333.38942610169323,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553
7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544
7.051785800016845,211.04940606054572,30980.600786788866,10.094796011661426,333.38942610169323,315.1412672443021,20.39702184072246,56.65160378979331,4.268428857506186
5.548124946933236,217.0182594836732,34006.76874531331,6.647425228431361,331.4029470756776,430.2696636784811,15.647036068066711,64.98064195418027,4.599235865233297
4.032060533561112,200.06797277285767,14720.544828979062,6.4826786124002345,333.38942610169323,519.2133703660545,16.600777163013504,77.2939404960377,4.8142350960663
6.9997645107739865,219.14337264435625,16078.459386211953,7.652135132079867,355.6888922874361,282.502338129087,17.297555516413013,65.06506907302519,3.360130677748902
7.249257332525589,223.7035402989386,24311.90579413192,7.3925169633238,275.6224867429434,306.7822306484452,9.697256603169592,77.19964586784621,4.361486286173397
7.03545551588757,220.5525236026964,28135.07683795839,7.97809811440548,307.6524514688484,421.4642531530559,17.53229783616615,86.84809787970056,3.569570266317617
5.484151253504955,196.79125121377217,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.71387553324752,76.41415276307124,4.438858459911646
4.618850846633238,199.3189129125452,27174.68763756465,7.2185878551826255,371.0568606330706,312.2813818387051,14.040786579336554,66.54219804427565,4.322115889209005
4.78886106249815,234.89370257412287,28174.620516250765,10.850036483517218,187.42413089573412,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583
8.051022203026939,171.7517540369102,28338.66404002995,6.392120730986492,319.00507105995393,496.906266181651,16.192870149305065,91.12321931749058,3.767443125675908
7.03545551588757,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.9284558380588,12.90221290267914,63.456620287148816,4.543581169567961
6.629985035787515,195.7003801179316,21495.537557678617,6.546463536394048,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.53449947794664
5.5257685450431415,188.1559799186756,16113.010553529986,8.306926276895082,333.38942610169323,363.471851126453,12.09451300749447,74.71867577366002,4.401412624381881
7.595669983691271,207.11547021781803,13486.142191111216,6.192662700732348,328.2095661964854,452.4457460335967,14.810630407330676,88.02036522527101,3.403393176535209
7.760189364703282,206.20883409030944,34250.16392496158,7.930381857190964,299.1315984749483,347.18078039062647,19.350765124166344,80.62187234888256,4.590527648801448
7.03545551588757,199.9422221976206,25973.326630596028,6.490994016671258,336.04074133697253,344.970362936582,12.640414022572031,46.85452354197522,3.151767824317796
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048
5.624819996402396,215.82287257203356,9028.760344852111,9.256097772286736,274.2923054061713,340.64839262295163,10.680672738252383,72.48745023112332,4.355489161530189
6.369111631336883,235.34094272075205,34456.80113231408,9.170939959898565,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.275903461382081
7.036752103833548,165.89296987094804,11566.875547564368,8.326154937372975,331.8381671295742,369.2897773449237,7.401868176320761,66.68694980884946,3.6030896890881343
8.523062078756436,201.60849253061025,24207.29802654832,7.220716206607642,333.38942610169323,436.6259903050163,15.74063873222036,63.31050274568192,5.112376365006609
7.519227463461571,210.3847903786547,16897.307040908778,6.568657940815905,344.70367330852383,315.5204353314492,19.85618427037366,66.6782137100115,3.2757249591599726
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861
7.036752103833548,176.7799465044224,24793.455675112724,6.394342434136246,312.3591475472501,377.0662856987264,10.07019192022682,50.1241222610585,4.641041336188799
6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299
4.69143831512022,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307658,12.404438749151211,85.02622691054913,2.730792274371549
6.332386866369147,186.8380279272819,23073.063966144608,8.082003931853437,326.98047591959875,233.90796511138964,9.64144153860542,60.94002777822824,5.159001749466259
7.855906367971113,209.7518023645169,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090064,18.52520715720425,57.23887404032818,4.15188982992317
7.48279127635069,186.09343237063376,19621.32510547916,8.17186545006647,369.1908780152962,475.2114604830603,12.127253917220967,105.16579930528351,4.09474628637336
8.369154353699956,183.50037840417843,12975.9003341113,6.600853063787393,315.90112160498813,493.4654398847868,12.98710649404228,87.02941032035324,3.629749330548915
7.03545551588757,227.435048351156,22305.56741374141,10.33391788821868,333.38942610169323,554.8200864605433,16.33169328269446,45.38281517787093,4.13342264357917
7.731315009102499,169.04968404675284,38356.226496408985,6.028454348997834,297.3293549887183,525.879408394896,16.07111983139481,74.90970542124948,5.164284274583004
6.163519015359364,185.7903173427265,37282.52249023743,8.240831774349724,331.8381671295742,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602
4.238282524808328,134.8895096410136,29344.84447648613,8.180874177915136,351.2373616477445,402.427173829804,12.427377749095797,83.76265318703804,3.787425889312188
8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.845422804791746
6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.7303913836519,22.89101080761469,75.47282538912631,3.2448668321310623
10.94747263615245,146.88303822198975,27671.52260010992,7.279137186471621,333.38942610169323,376.9038205163983,17.34650421485094,85.29292464505922,3.112317481644133
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821677,65.70448052421028,3.285186850930748
7.143941990149046,153.2363643879686,11553.039281308538,8.444687184831874,329.4044567185402,278.4832659168874,11.266886174258444,81.71841270493823,3.7928403073905503
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.54219804427565,2.3395727358561844
9.778181812741442,155.93744138376636,23335.674206132684,7.666108730062655,331.8381671295742,356.543036820507,10.824600366031802,75.32889227000642,4.143365318508068
7.971298747449369,151.03292956434998,29827.79396925428,7.662153935671093,405.8298937913429,376.91221168815696,19.382739124492105,78.16013325556787,2.439140008548254
5.91053973772753,241.1407462554082,25721.83386616531,4.80675901959762,385.8874682700468,462.6125299822538,14.316821447379766,60.59035855631432,4.007508147814352
5.571019711316263,189.7282291506791,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382
6.164449535585496,203.01647365220828,19231.68174921484,8.551278807546819,333.38942610169323,371.1675083738075,8.234264919524094,76.65728595801136,3.446401194343092
7.036752103833548,241.06692886610244,22656.714624811066,7.293822808555946,331.8381671295742,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166
7.421997644251864,220.38531444455876,15772.65316965401,9.157615312499004,319.9129388307924,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335
7.036752103833548,201.82784846535876,35418.73503990262,8.255971090425943,253.5802344856185,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147
6.261110580253398,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,22.21932677123925,4.753018575157605
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,333.38942610169323,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525
7.036752103833548,232.0983390036539,16378.151575664648,0.3520000000000003,238.4465643028421,454.55520783105055,7.764144251689345,55.87664101186442,4.4318291438537125
9.612898964310972,94.90897712808312,16598.5775109041,9.143046046687209,311.2961574212913,535.6987005197892,12.312031748869517,67.42695477575255,4.016409562458125
7.03545551588757,185.1219960052186,16110.18364335346,6.444434946636011,355.5673662722738,386.5085992841989,11.215654020572629,38.041515832421055,2.840893065983159
7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206
8.274069058697867,195.8033305348776,18091.20261463097,7.42210444660359,365.4072222417801,369.19833429369726,16.996330277382242,66.54219804427565,2.5754230277099115
8.174028130575552,192.3904297923974,19808.537766302456,6.955821311242535,377.7001885394087,503.5221724423336,13.78097300450088,59.54276869716072,3.986780704094196
7.539742094671527,201.9593172158381,26716.35970750702,5.637350314119564,333.38942610169323,516.3545597471516,14.985649163926098,83.53682076053401,4.210677839594846
8.661592429959121,284.09835153725896,27088.476460253085,7.897856522244712,333.38942610169323,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105
6.862936025532809,220.14788910657276,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823
7.2394159210992495,211.8728278553768,13911.826629262703,8.204071005976033,345.043983077118,494.4169099336764,15.416474942107754,32.74561137229618,4.531825294993109
6.776879087805668,189.4388127117384,19663.791311949764,8.386403518156909,375.4573452986101,420.3573923778055,14.831560048074834,61.050419702315565,3.322065006530626
9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.53449907959788,65.51666804452658,4.718850871201126
3.730128006866974,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396
8.085759800882219,127.73967382937272,32653.910360267582,6.534237410114922,333.38942610169323,416.2396300704016,11.119659254793705,78.27505003771154,4.068688909481666
8.509220048921595,200.3043481002408,10587.304929474993,6.392545063613865,307.39895951786934,585.2226283821852,11.798990545970868,63.82756869408699,2.5198915810235114
7.03545551588757,174.91772428724832,28990.78788222243,4.660411232545453,417.3402677215761,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268
5.403196491704968,185.64352271740688,27509.89342471555,8.257587185132989,333.38942610169323,587.3786921402553,10.024039184655235,63.397499850611325,3.871463111097292
7.036752103833548,114.7335449715346,13677.99404000127,9.981200455815904,441.8267766287,524.000355172102,11.384858471731944,71.15328465919002,3.293848374019273
6.888842932366855,188.92067056633817,27368.014339003028,8.003186613087149,355.4785627273725,465.3469791339465,12.377083309545412,75.1124935430051,4.512332449397938
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098
4.221420679849157,120.56012957597108,34370.19711329974,7.960887806787365,411.58083006043455,436.77459795692863,14.395838766219526,64.601468391238,4.278712401471591
7.2034388489879815,168.4453578758036,22826.484697453987,6.283249716056102,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216368
7.3669152841286385,185.0435966854514,14151.760083229845,5.584369157426571,324.5704590928802,336.9568673447205,15.233825865303857,49.99703388737544,3.051316562922508
7.539337775748651,227.31612786069545,12610.936307246897,9.507584644945537,345.1392345034016,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825761
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.45230959833248,63.06245844988919,2.9376862046237355
5.3270235340963366,233.14058798275187,13580.61848288731,7.362410882893811,356.42027091076784,438.5534986637445,10.04977198595202,55.23227137436414,4.85582125104602
7.036752103833548,250.7053938970432,27355.934306484523,6.482037973776359,377.3580484216207,559.8178471445009,13.653959868238871,77.91771953541937,2.9691360985959387
7.608750191252161,192.8566437225395,25410.81187155738,5.955008397109832,283.80296707764285,432.20954474972655,12.7963473572035,81.10379180040266,4.627464223238918
7.03545551588757,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,66.54219804427565,4.297913885824022
6.579969329401555,197.2269809109493,17657.08417649328,4.506293474405815,290.2898942591159,254.3932756048075,9.84765527571784,73.74971646660221,4.575931871590866
6.153495923977116,163.20554797657982,48175.85209292948,7.15380339665979,299.56675093202745,344.71697552529366,5.159380307579738,55.52894860117351,4.819970457896787
6.854946858787279,149.85348697706843,16203.090696900725,5.734803644794412,375.7186596005965,350.3447083580777,11.71889473037686,75.49873682349283,4.938999307033027
4.443850856498079,240.1679011693049,24070.263650635432,9.768406488617064,338.0524372173982,533.9686469612033,11.877581684861184,69.0365227600328,5.038118946233022
8.596391179552715,189.52316077036443,14518.974500689232,5.124129421964379,422.9904130190936,348.0414888599463,17.358071468102764,66.6782137100115,3.519884366217547
7.03545551588757,233.6938371821016,17317.68725087593,8.94650419424489,264.91604619167606,311.9742338887706,10.749106681758631,108.58941437566844,4.241935682799888
3.9613890465892574,173.0296406068645,24028.40540573667,8.005631016283633,391.00229976494296,444.7942767179921,19.94527978794798,59.8345407453442,4.09296589972163
4.668101687405915,193.68173547507868,47580.99160333534,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098
7.830607590568667,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188
7.03545551588757,152.50767942316656,11398.731104759814,8.728973147860508,400.669601473237,385.3358042030552,11.67660134303543,58.600940118946525,5.444927203736903
7.036752103833548,209.8660948423143,20116.91110305269,6.941061732496098,370.3836938940177,338.95719825490977,11.34256197103224,51.15966920795002,3.619545637398924
7.30955640748172,244.83977006285772,22277.62602183729,7.7155717774252,369.0388410331244,477.2353812842728,12.475118719828004,60.806902070210526,3.707413724281805
5.669699209078309,199.66263682669137,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035
5.913132932597382,184.39315608915092,40847.76014638122,7.041827749776457,331.95996373112564,563.4099696654001,21.917376989820298,58.83920331016405,3.900211313902089
9.024845037417505,128.0966912100072,19859.67647580388,8.016422649173737,300.15037702033186,451.1434810056514,14.770862942397969,73.77802564597586,3.985250505743576
9.919478425557038,207.0655873426311,16544.275591098198,7.03931085119713,363.0368508408951,278.7532038297245,17.052539599568945,44.29953402089456,4.117488039506429
6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,331.8381671295742,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018
7.03545551588757,167.4661915078322,11532.223177828448,7.709710506907275,361.0093106750238,625.3467724892172,14.151538219348367,74.8311936140564,4.086175636933568
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358
7.917049443177883,278.0563209975309,27192.28056064627,9.220128211470378,424.7879958935085,358.781736184615,15.054312871374693,56.83960202839163,3.659484624888591
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,333.38942610169323,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344
7.036752103833548,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.9274171089761,13.746597926652328,60.49058103987039,3.356977981613418
7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,333.38942610169323,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689
6.062738419015513,224.84118059890832,25842.581279366528,9.46339068688187,333.38942610169323,385.3916190709158,13.074749681829474,85.35121382015606,4.369454696832489
4.991396889652936,141.62239525456184,44499.72870971962,8.260928445702813,335.50983022723005,534.7114545006893,15.350872729456,62.896558267984055,3.9265987301511833
8.128270069244824,231.1675374861113,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228531,63.34096824374099,4.6787421658436426
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374
7.03545551588757,157.00128743205116,20067.105328107053,8.071051028920468,333.38942610169323,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322
7.03545551588757,213.4747063599002,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203761,77.00312053425367,3.2365700434139937
7.036752103833548,179.40816823247064,16589.811554260537,8.405842292778111,317.83752519905914,327.650903904166,15.553588473560184,66.6782137100115,3.32738442877916
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367
7.865094970430806,210.0392942912845,14310.62330102154,6.612899591983341,333.38942610169323,403.36059590961617,12.87934114747378,74.13478782022871,4.795025554920153
3.2616697873910208,190.9573550382376,28760.00684408382,7.929539481586618,333.38942610169323,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605
6.965279871760655,162.6994498936365,24312.03779826068,9.129754931533986,307.75921070146586,490.8155214111627,15.512058813845272,102.69586775988034,3.969318295936528
7.464485186199689,227.00001923094635,26559.360897148526,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048
7.506111456769499,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633
7.03545551588757,198.6549758412697,20063.49032717225,9.539983929130004,344.61853484797564,412.9792013051188,9.76708068894692,43.14199974674722,4.565423281976806
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103
7.149124567592087,202.58254227278624,23158.38909647046,6.067812010702551,302.00274315475485,301.9842395216359,17.622594764646465,42.29276649944741,3.787033414567679
4.497585145008658,193.9365149070983,27768.382870133544,6.9063478052980125,330.4307003631261,556.0329223405597,22.618411189092,81.2658162848684,4.965738556348034
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,331.8381671295742,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156
6.983860438979463,202.2562815455875,11848.769729095187,7.657534113387622,331.8381671295742,486.9705425699803,16.061439779000636,61.85135771917402,4.159566509149576
7.058866081279625,191.5484006733215,16473.067089156142,8.435789355784177,367.853179516565,462.9937286589571,12.574420474722558,17.52776496124563,3.93733418398454
6.505065806504937,226.41960935560692,16982.1319743572,6.938467052899352,318.2457103201496,484.0922845308061,18.527104768188963,80.46281040970479,2.890998522404099
6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136485,82.703470414844,5.255011943220072
6.729829903890115,229.40778359934316,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669
8.170588044761532,208.27918131736044,12806.83232652992,5.489258690502403,322.9239977028368,472.028285711688,13.389548759773902,28.566364371679818,3.99585704919668
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027
7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,331.8381671295742,336.58561043285806,14.173906229256772,66.6782137100115,3.636494910947968
7.205218263646112,188.9113121257551,31315.614387158545,8.323040622441837,331.8381671295742,398.9188595378218,15.674209539267736,69.55110018216354,3.465331089346429
9.01210031314688,268.6792987326894,13064.450591186154,7.62564081064624,358.3367600531407,549.8271420293984,12.0158677727552,63.69840388446803,4.962329207225059
8.84628195691071,188.41500063590348,17734.949625157653,6.057867647319615,317.1505445057651,419.3955690592329,17.115446767167782,60.25157823210826,2.9250375580069843
5.846786697496672,212.1620434952128,19417.76720851864,8.442033603660807,331.8381671295742,393.95282049659727,17.561933347904528,49.38836175160476,3.371110880826984
7.036752103833548,179.57809454728397,47591.28318329641,8.09730168272536,331.8381671295742,548.870510162091,13.800070750872294,58.21980042520739,3.68559289638376
9.41951031641321,175.76264629629543,33155.578218312294,7.350233233214412,331.8381671295742,432.0447830453679,11.039069688154314,69.84540029205144,3.298875498646556
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,331.8381671295742,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044
6.304971659666424,249.082600568296,21046.4485168714,5.456272596511144,333.38942610169323,334.1786520352375,15.089082547901056,52.79168869928758,4.221305733897756
7.096047101005687,221.5082446290745,17240.021064750897,9.181472938087696,322.6168782642901,442.5435994770917,16.576200295556532,78.12209061536583,4.785637377933364
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,66.54219804427565,3.7767889972620634
7.03545551588757,148.1031294610112,13597.896037808574,5.733147893867967,374.0183113969158,357.71106011102967,13.278895953233471,72.69549913994688,3.619590634969263
5.757088957380868,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926
10.200644508442188,182.08060130241984,8016.202938437553,5.567500642050892,337.78157990042223,291.6002827897236,13.469924019423274,50.567372131679306,5.174719758892985
6.71579947892659,193.16250085071707,16006.97258771503,6.369162812139627,314.4524251299726,316.27802906999034,17.865533212878574,85.19251082066975,4.999752022622454
5.9837312940398855,221.557383042121,18438.82339460093,6.654372296073148,316.7789989670846,443.5439340412618,19.13637872139685,53.66182298741667,3.849382769796561
5.622807134660068,194.46323893024805,16119.340190397354,6.907987009229515,336.6482070230618,408.4590810069099,16.364723814358115,76.63118557007769,3.9929569014268287
5.618064405909149,304.23591211231667,17281.97516841161,6.101083505101921,333.38942610169323,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738
6.098012089946328,211.45401031110435,39352.77583836346,6.212191253207703,333.38942610169323,488.1413127215997,11.79184027310606,46.928041333003634,4.590616740729233
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216
6.381978996412815,235.94511024999585,18982.95376301964,8.28651389879848,333.38942610169323,511.48515728236856,16.183542431277715,77.8395213926506,3.299047219076856
7.03545551588757,216.2379750148496,20886.786562734203,7.326370088572682,303.49867186042536,269.8175391182222,15.252780400349536,104.68255316175272,3.860347610223498
6.187938053993094,249.52711113284624,12682.150940770613,6.253224096114969,263.26841625114685,274.7647028108312,14.352955259082592,57.62336769074325,3.5461832023705098
6.977267851638903,223.2788912795077,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.04627750432138,67.62724105537315,2.3670413093414906
6.360195819161054,198.9114490766973,13742.139486618224,7.441486515976747,338.4095763525792,423.6256485643737,11.915899922439678,57.71314935703547,2.713248378640136
6.6430265381410845,205.23311938923857,20511.36924032244,5.908110988006822,313.3538129765168,455.6932559864737,16.021940726669754,52.15347185314536,3.7099886624912353
7.03545551588757,133.81311481316772,18272.50597305346,5.911870511633376,333.38942610169323,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878
7.036752103833548,205.08878887104487,27064.41840881681,7.398378635841076,304.9264750684554,409.501841738755,18.521791547503653,61.48610514453484,4.599572634095484
6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561
8.81535795265852,208.33108404702924,26780.69178733168,7.223961867464942,329.1196851014237,430.4068942916542,7.151750616262859,88.41329592006838,2.875880180472337
7.036752103833548,205.12830348496536,17537.98961580656,8.025806109167293,396.091917382805,318.5366328698039,13.860453410173363,93.71487616150677,2.9997023209082743
